"lfac","p","rho","v1","v2","v3","xi","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.019606000000e+00,3.547597000000e+00,3.542414000000e+00,-1.989896000000e-01,0.000000000000e+00,0.000000000000e+00,1.290286000000e+01,1,6.029999852180e-01,6.029999852180e-01,5.000000074506e-02,5.000000074506e-02
1.019606000000e+00,3.547597000000e+00,3.542414000000e+00,-1.989896000000e-01,0.000000000000e+00,0.000000000000e+00,1.290286000000e+01,1,6.039999723434e-01,6.039999723434e-01,5.000000074506e-02,5.000000074506e-02
1.019607000000e+00,3.547572000000e+00,3.542415000000e+00,-1.989925000000e-01,0.000000000000e+00,0.000000000000e+00,1.290281000000e+01,1,6.050000190735e-01,6.050000190735e-01,5.000000074506e-02,5.000000074506e-02
1.019607000000e+00,3.547572000000e+00,3.542415000000e+00,-1.989925000000e-01,0.000000000000e+00,0.000000000000e+00,1.290281000000e+01,1,6.060000061989e-01,6.060000061989e-01,5.000000074506e-02,5.000000074506e-02
1.019607000000e+00,3.547572000000e+00,3.542415000000e+00,-1.989925000000e-01,0.000000000000e+00,0.000000000000e+00,1.290281000000e+01,1,6.069999933243e-01,6.069999933243e-01,5.000000074506e-02,5.000000074506e-02
1.019607000000e+00,3.547572000000e+00,3.542415000000e+00,-1.989925000000e-01,0.000000000000e+00,0.000000000000e+00,1.290281000000e+01,1,6.079999804497e-01,6.079999804497e-01,5.000000074506e-02,5.000000074506e-02
1.019607000000e+00,3.547572000000e+00,3.542415000000e+00,-1.989925000000e-01,0.000000000000e+00,0.000000000000e+00,1.290281000000e+01,1,6.090000271797e-01,6.090000271797e-01,5.000000074506e-02,5.000000074506e-02
1.019607000000e+00,3.547572000000e+00,3.542415000000e+00,-1.989925000000e-01,0.000000000000e+00,0.000000000000e+00,1.290281000000e+01,1,6.100000143051e-01,6.100000143051e-01,5.000000074506e-02,5.000000074506e-02
1.019607000000e+00,3.547546000000e+00,3.542413000000e+00,-1.989959000000e-01,0.000000000000e+00,0.000000000000e+00,1.290276000000e+01,1,6.110000014305e-01,6.110000014305e-01,5.000000074506e-02,5.000000074506e-02
1.019607000000e+00,3.547546000000e+00,3.542413000000e+00,-1.989959000000e-01,0.000000000000e+00,0.000000000000e+00,1.290276000000e+01,1,6.119999885559e-01,6.119999885559e-01,5.000000074506e-02,5.000000074506e-02
1.019607000000e+00,3.547546000000e+00,3.542413000000e+00,-1.989959000000e-01,0.000000000000e+00,0.000000000000e+00,1.290276000000e+01,1,6.129999756813e-01,6.129999756813e-01,5.000000074506e-02,5.000000074506e-02
1.019607000000e+00,3.547546000000e+00,3.542413000000e+00,-1.989959000000e-01,0.000000000000e+00,0.000000000000e+00,1.290276000000e+01,1,6.140000224113e-01,6.140000224113e-01,5.000000074506e-02,5.000000074506e-02
1.019607000000e+00,3.547546000000e+00,3.542413000000e+00,-1.989959000000e-01,0.000000000000e+00,0.000000000000e+00,1.290276000000e+01,1,6.150000095367e-01,6.150000095367e-01,5.000000074506e-02,5.000000074506e-02
1.019608000000e+00,3.547520000000e+00,3.542409000000e+00,-1.989997000000e-01,0.000000000000e+00,0.000000000000e+00,1.290270000000e+01,1,6.159999966621e-01,6.159999966621e-01,5.000000074506e-02,5.000000074506e-02
1.019608000000e+00,3.547520000000e+00,3.542409000000e+00,-1.989997000000e-01,0.000000000000e+00,0.000000000000e+00,1.290270000000e+01,1,6.169999837875e-01,6.169999837875e-01,5.000000074506e-02,5.000000074506e-02
1.019608000000e+00,3.547520000000e+00,3.542409000000e+00,-1.989997000000e-01,0.000000000000e+00,0.000000000000e+00,1.290270000000e+01,1,6.179999709129e-01,6.179999709129e-01,5.000000074506e-02,5.000000074506e-02
1.019608000000e+00,3.547520000000e+00,3.542409000000e+00,-1.989997000000e-01,0.000000000000e+00,0.000000000000e+00,1.290270000000e+01,1,6.190000176430e-01,6.190000176430e-01,5.000000074506e-02,5.000000074506e-02
1.019608000000e+00,3.547520000000e+00,3.542409000000e+00,-1.989997000000e-01,0.000000000000e+00,0.000000000000e+00,1.290270000000e+01,1,6.200000047684e-01,6.200000047684e-01,5.000000074506e-02,5.000000074506e-02
1.019609000000e+00,3.547490000000e+00,3.542403000000e+00,-1.990039000000e-01,0.000000000000e+00,0.000000000000e+00,1.290264000000e+01,1,6.209999918938e-01,6.209999918938e-01,5.000000074506e-02,5.000000074506e-02
1.019609000000e+00,3.547490000000e+00,3.542403000000e+00,-1.990039000000e-01,0.000000000000e+00,0.000000000000e+00,1.290264000000e+01,1,6.219999790192e-01,6.219999790192e-01,5.000000074506e-02,5.000000074506e-02
1.019609000000e+00,3.547490000000e+00,3.542403000000e+00,-1.990039000000e-01,0.000000000000e+00,0.000000000000e+00,1.290264000000e+01,1,6.230000257492e-01,6.230000257492e-01,5.000000074506e-02,5.000000074506e-02
1.019609000000e+00,3.547490000000e+00,3.542403000000e+00,-1.990039000000e-01,0.000000000000e+00,0.000000000000e+00,1.290264000000e+01,1,6.240000128746e-01,6.240000128746e-01,5.000000074506e-02,5.000000074506e-02
1.019610000000e+00,3.547454000000e+00,3.542393000000e+00,-1.990083000000e-01,0.000000000000e+00,0.000000000000e+00,1.290255000000e+01,1,6.250000000000e-01,6.250000000000e-01,5.000000074506e-02,5.000000074506e-02
1.019610000000e+00,3.547454000000e+00,3.542393000000e+00,-1.990083000000e-01,0.000000000000e+00,0.000000000000e+00,1.290255000000e+01,1,6.259999871254e-01,6.259999871254e-01,5.000000074506e-02,5.000000074506e-02
1.019610000000e+00,3.547454000000e+00,3.542393000000e+00,-1.990083000000e-01,0.000000000000e+00,0.000000000000e+00,1.290255000000e+01,1,6.269999742508e-01,6.269999742508e-01,5.000000074506e-02,5.000000074506e-02
1.019610000000e+00,3.547454000000e+00,3.542393000000e+00,-1.990083000000e-01,0.000000000000e+00,0.000000000000e+00,1.290255000000e+01,1,6.280000209808e-01,6.280000209808e-01,5.000000074506e-02,5.000000074506e-02
1.019610000000e+00,3.547454000000e+00,3.542393000000e+00,-1.990083000000e-01,0.000000000000e+00,0.000000000000e+00,1.290255000000e+01,1,6.290000081062e-01,6.290000081062e-01,5.000000074506e-02,5.000000074506e-02
1.019610000000e+00,3.547454000000e+00,3.542393000000e+00,-1.990083000000e-01,0.000000000000e+00,0.000000000000e+00,1.290255000000e+01,1,6.299999952316e-01,6.299999952316e-01,5.000000074506e-02,5.000000074506e-02
1.019611000000e+00,3.547411000000e+00,3.542378000000e+00,-1.990129000000e-01,0.000000000000e+00,0.000000000000e+00,1.290245000000e+01,1,6.309999823570e-01,6.309999823570e-01,5.000000074506e-02,5.000000074506e-02
1.019611000000e+00,3.547411000000e+00,3.542378000000e+00,-1.990129000000e-01,0.000000000000e+00,0.000000000000e+00,1.290245000000e+01,1,6.320000290871e-01,6.320000290871e-01,5.000000074506e-02,5.000000074506e-02
1.019611000000e+00,3.547411000000e+00,3.542378000000e+00,-1.990129000000e-01,0.000000000000e+00,0.000000000000e+00,1.290245000000e+01,1,6.330000162125e-01,6.330000162125e-01,5.000000074506e-02,5.000000074506e-02
1.019611000000e+00,3.547411000000e+00,3.542378000000e+00,-1.990129000000e-01,0.000000000000e+00,0.000000000000e+00,1.290245000000e+01,1,6.340000033379e-01,6.340000033379e-01,5.000000074506e-02,5.000000074506e-02
1.019612000000e+00,3.547363000000e+00,3.542360000000e+00,-1.990181000000e-01,0.000000000000e+00,0.000000000000e+00,1.290233000000e+01,1,6.349999904633e-01,6.349999904633e-01,5.000000074506e-02,5.000000074506e-02
1.019612000000e+00,3.547363000000e+00,3.542360000000e+00,-1.990181000000e-01,0.000000000000e+00,0.000000000000e+00,1.290233000000e+01,1,6.359999775887e-01,6.359999775887e-01,5.000000074506e-02,5.000000074506e-02
1.019612000000e+00,3.547363000000e+00,3.542360000000e+00,-1.990181000000e-01,0.000000000000e+00,0.000000000000e+00,1.290233000000e+01,1,6.370000243187e-01,6.370000243187e-01,5.000000074506e-02,5.000000074506e-02
1.019612000000e+00,3.547363000000e+00,3.542360000000e+00,-1.990181000000e-01,0.000000000000e+00,0.000000000000e+00,1.290233000000e+01,1,6.380000114441e-01,6.380000114441e-01,5.000000074506e-02,5.000000074506e-02
1.019612000000e+00,3.547363000000e+00,3.542360000000e+00,-1.990181000000e-01,0.000000000000e+00,0.000000000000e+00,1.290233000000e+01,1,6.389999985695e-01,6.389999985695e-01,5.000000074506e-02,5.000000074506e-02
1.019612000000e+00,3.547363000000e+00,3.542360000000e+00,-1.990181000000e-01,0.000000000000e+00,0.000000000000e+00,1.290233000000e+01,1,6.399999856949e-01,6.399999856949e-01,5.000000074506e-02,5.000000074506e-02
1.019613000000e+00,3.547311000000e+00,3.542338000000e+00,-1.990241000000e-01,0.000000000000e+00,0.000000000000e+00,1.290220000000e+01,1,6.409999728203e-01,6.409999728203e-01,5.000000074506e-02,5.000000074506e-02
1.019613000000e+00,3.547311000000e+00,3.542338000000e+00,-1.990241000000e-01,0.000000000000e+00,0.000000000000e+00,1.290220000000e+01,1,6.420000195503e-01,6.420000195503e-01,5.000000074506e-02,5.000000074506e-02
1.019613000000e+00,3.547311000000e+00,3.542338000000e+00,-1.990241000000e-01,0.000000000000e+00,0.000000000000e+00,1.290220000000e+01,1,6.430000066757e-01,6.430000066757e-01,5.000000074506e-02,5.000000074506e-02
1.019613000000e+00,3.547311000000e+00,3.542338000000e+00,-1.990241000000e-01,0.000000000000e+00,0.000000000000e+00,1.290220000000e+01,1,6.439999938011e-01,6.439999938011e-01,5.000000074506e-02,5.000000074506e-02
1.019614000000e+00,3.547253000000e+00,3.542312000000e+00,-1.990311000000e-01,0.000000000000e+00,0.000000000000e+00,1.290206000000e+01,1,6.449999809265e-01,6.449999809265e-01,5.000000074506e-02,5.000000074506e-02
1.019614000000e+00,3.547253000000e+00,3.542312000000e+00,-1.990311000000e-01,0.000000000000e+00,0.000000000000e+00,1.290206000000e+01,1,6.460000276566e-01,6.460000276566e-01,5.000000074506e-02,5.000000074506e-02
1.019614000000e+00,3.547253000000e+00,3.542312000000e+00,-1.990311000000e-01,0.000000000000e+00,0.000000000000e+00,1.290206000000e+01,1,6.470000147820e-01,6.470000147820e-01,5.000000074506e-02,5.000000074506e-02
1.019614000000e+00,3.547253000000e+00,3.542312000000e+00,-1.990311000000e-01,0.000000000000e+00,0.000000000000e+00,1.290206000000e+01,1,6.480000019073e-01,6.480000019073e-01,5.000000074506e-02,5.000000074506e-02
1.019614000000e+00,3.547253000000e+00,3.542312000000e+00,-1.990311000000e-01,0.000000000000e+00,0.000000000000e+00,1.290206000000e+01,1,6.489999890327e-01,6.489999890327e-01,5.000000074506e-02,5.000000074506e-02
1.019614000000e+00,3.547253000000e+00,3.542312000000e+00,-1.990311000000e-01,0.000000000000e+00,0.000000000000e+00,1.290206000000e+01,1,6.499999761581e-01,6.499999761581e-01,5.000000074506e-02,5.000000074506e-02
1.019615000000e+00,3.547207000000e+00,3.542290000000e+00,-1.990367000000e-01,0.000000000000e+00,0.000000000000e+00,1.290195000000e+01,1,6.510000228882e-01,6.510000228882e-01,5.000000074506e-02,5.000000074506e-02
1.019615000000e+00,3.547207000000e+00,3.542290000000e+00,-1.990367000000e-01,0.000000000000e+00,0.000000000000e+00,1.290195000000e+01,1,6.520000100136e-01,6.520000100136e-01,5.000000074506e-02,5.000000074506e-02
1.019616000000e+00,3.547172000000e+00,3.542273000000e+00,-1.990409000000e-01,0.000000000000e+00,0.000000000000e+00,1.290186000000e+01,1,6.529999971390e-01,6.529999971390e-01,5.000000074506e-02,5.000000074506e-02
1.019616000000e+00,3.547172000000e+00,3.542273000000e+00,-1.990409000000e-01,0.000000000000e+00,0.000000000000e+00,1.290186000000e+01,1,6.539999842644e-01,6.539999842644e-01,5.000000074506e-02,5.000000074506e-02
1.019617000000e+00,3.547134000000e+00,3.542255000000e+00,-1.990454000000e-01,0.000000000000e+00,0.000000000000e+00,1.290176000000e+01,1,6.549999713898e-01,6.549999713898e-01,5.000000074506e-02,5.000000074506e-02
1.019617000000e+00,3.547134000000e+00,3.542255000000e+00,-1.990454000000e-01,0.000000000000e+00,0.000000000000e+00,1.290176000000e+01,1,6.560000181198e-01,6.560000181198e-01,5.000000074506e-02,5.000000074506e-02
1.019617000000e+00,3.547134000000e+00,3.542255000000e+00,-1.990454000000e-01,0.000000000000e+00,0.000000000000e+00,1.290176000000e+01,1,6.570000052452e-01,6.570000052452e-01,5.000000074506e-02,5.000000074506e-02
1.019618000000e+00,3.547093000000e+00,3.542234000000e+00,-1.990502000000e-01,0.000000000000e+00,0.000000000000e+00,1.290166000000e+01,1,6.579999923706e-01,6.579999923706e-01,5.000000074506e-02,5.000000074506e-02
1.019618000000e+00,3.547093000000e+00,3.542234000000e+00,-1.990502000000e-01,0.000000000000e+00,0.000000000000e+00,1.290166000000e+01,1,6.589999794960e-01,6.589999794960e-01,5.000000074506e-02,5.000000074506e-02
1.019618000000e+00,3.547093000000e+00,3.542234000000e+00,-1.990502000000e-01,0.000000000000e+00,0.000000000000e+00,1.290166000000e+01,1,6.600000262260e-01,6.600000262260e-01,5.000000074506e-02,5.000000074506e-02
1.019619000000e+00,3.547049000000e+00,3.542212000000e+00,-1.990554000000e-01,0.000000000000e+00,0.000000000000e+00,1.290155000000e+01,1,6.610000133514e-01,6.610000133514e-01,5.000000074506e-02,5.000000074506e-02
1.019619000000e+00,3.547049000000e+00,3.542212000000e+00,-1.990554000000e-01,0.000000000000e+00,0.000000000000e+00,1.290155000000e+01,1,6.620000004768e-01,6.620000004768e-01,5.000000074506e-02,5.000000074506e-02
1.019620000000e+00,3.547002000000e+00,3.542187000000e+00,-1.990610000000e-01,0.000000000000e+00,0.000000000000e+00,1.290143000000e+01,1,6.629999876022e-01,6.629999876022e-01,5.000000074506e-02,5.000000074506e-02
1.019620000000e+00,3.547002000000e+00,3.542187000000e+00,-1.990610000000e-01,0.000000000000e+00,0.000000000000e+00,1.290143000000e+01,1,6.639999747276e-01,6.639999747276e-01,5.000000074506e-02,5.000000074506e-02
1.019620000000e+00,3.547002000000e+00,3.542187000000e+00,-1.990610000000e-01,0.000000000000e+00,0.000000000000e+00,1.290143000000e+01,1,6.650000214577e-01,6.650000214577e-01,5.000000074506e-02,5.000000074506e-02
1.019621000000e+00,3.546950000000e+00,3.542160000000e+00,-1.990670000000e-01,0.000000000000e+00,0.000000000000e+00,1.290129000000e+01,1,6.660000085831e-01,6.660000085831e-01,5.000000074506e-02,5.000000074506e-02
1.019621000000e+00,3.546950000000e+00,3.542160000000e+00,-1.990670000000e-01,0.000000000000e+00,0.000000000000e+00,1.290129000000e+01,1,6.669999957085e-01,6.669999957085e-01,5.000000074506e-02,5.000000074506e-02
1.019623000000e+00,3.546894000000e+00,3.542130000000e+00,-1.990736000000e-01,0.000000000000e+00,0.000000000000e+00,1.290115000000e+01,1,6.679999828339e-01,6.679999828339e-01,5.000000074506e-02,5.000000074506e-02
1.019623000000e+00,3.546894000000e+00,3.542130000000e+00,-1.990736000000e-01,0.000000000000e+00,0.000000000000e+00,1.290115000000e+01,1,6.690000295639e-01,6.690000295639e-01,5.000000074506e-02,5.000000074506e-02
1.019623000000e+00,3.546894000000e+00,3.542130000000e+00,-1.990736000000e-01,0.000000000000e+00,0.000000000000e+00,1.290115000000e+01,1,6.700000166893e-01,6.700000166893e-01,5.000000074506e-02,5.000000074506e-02
1.019624000000e+00,3.546833000000e+00,3.542097000000e+00,-1.990808000000e-01,0.000000000000e+00,0.000000000000e+00,1.290099000000e+01,1,6.710000038147e-01,6.710000038147e-01,5.000000074506e-02,5.000000074506e-02
1.019624000000e+00,3.546833000000e+00,3.542097000000e+00,-1.990808000000e-01,0.000000000000e+00,0.000000000000e+00,1.290099000000e+01,1,6.719999909401e-01,6.719999909401e-01,5.000000074506e-02,5.000000074506e-02
1.019626000000e+00,3.546767000000e+00,3.542061000000e+00,-1.990887000000e-01,0.000000000000e+00,0.000000000000e+00,1.290082000000e+01,1,6.729999780655e-01,6.729999780655e-01,5.000000074506e-02,5.000000074506e-02
1.019626000000e+00,3.546767000000e+00,3.542061000000e+00,-1.990887000000e-01,0.000000000000e+00,0.000000000000e+00,1.290082000000e+01,1,6.740000247955e-01,6.740000247955e-01,5.000000074506e-02,5.000000074506e-02
1.019626000000e+00,3.546767000000e+00,3.542061000000e+00,-1.990887000000e-01,0.000000000000e+00,0.000000000000e+00,1.290082000000e+01,1,6.750000119209e-01,6.750000119209e-01,5.000000074506e-02,5.000000074506e-02
1.019627000000e+00,3.546696000000e+00,3.542021000000e+00,-1.990973000000e-01,0.000000000000e+00,0.000000000000e+00,1.290064000000e+01,1,6.759999990463e-01,6.759999990463e-01,5.000000074506e-02,5.000000074506e-02
1.019627000000e+00,3.546696000000e+00,3.542021000000e+00,-1.990973000000e-01,0.000000000000e+00,0.000000000000e+00,1.290064000000e+01,1,6.769999861717e-01,6.769999861717e-01,5.000000074506e-02,5.000000074506e-02
1.019629000000e+00,3.546619000000e+00,3.541978000000e+00,-1.991067000000e-01,0.000000000000e+00,0.000000000000e+00,1.290044000000e+01,1,6.779999732971e-01,6.779999732971e-01,5.000000074506e-02,5.000000074506e-02
1.019629000000e+00,3.546619000000e+00,3.541978000000e+00,-1.991067000000e-01,0.000000000000e+00,0.000000000000e+00,1.290044000000e+01,1,6.790000200272e-01,6.790000200272e-01,5.000000074506e-02,5.000000074506e-02
1.019629000000e+00,3.546619000000e+00,3.541978000000e+00,-1.991067000000e-01,0.000000000000e+00,0.000000000000e+00,1.290044000000e+01,1,6.800000071526e-01,6.800000071526e-01,5.000000074506e-02,5.000000074506e-02
1.019631000000e+00,3.546537000000e+00,3.541932000000e+00,-1.991168000000e-01,0.000000000000e+00,0.000000000000e+00,1.290023000000e+01,1,6.809999942780e-01,6.809999942780e-01,5.000000074506e-02,5.000000074506e-02
1.019631000000e+00,3.546537000000e+00,3.541932000000e+00,-1.991168000000e-01,0.000000000000e+00,0.000000000000e+00,1.290023000000e+01,1,6.819999814034e-01,6.819999814034e-01,5.000000074506e-02,5.000000074506e-02
1.019633000000e+00,3.546448000000e+00,3.541882000000e+00,-1.991275000000e-01,0.000000000000e+00,0.000000000000e+00,1.290000000000e+01,1,6.830000281334e-01,6.830000281334e-01,5.000000074506e-02,5.000000074506e-02
1.019633000000e+00,3.546448000000e+00,3.541882000000e+00,-1.991275000000e-01,0.000000000000e+00,0.000000000000e+00,1.290000000000e+01,1,6.840000152588e-01,6.840000152588e-01,5.000000074506e-02,5.000000074506e-02
1.019633000000e+00,3.546448000000e+00,3.541882000000e+00,-1.991275000000e-01,0.000000000000e+00,0.000000000000e+00,1.290000000000e+01,1,6.850000023842e-01,6.850000023842e-01,5.000000074506e-02,5.000000074506e-02
1.019635000000e+00,3.546353000000e+00,3.541827000000e+00,-1.991389000000e-01,0.000000000000e+00,0.000000000000e+00,1.289975000000e+01,1,6.859999895096e-01,6.859999895096e-01,5.000000074506e-02,5.000000074506e-02
1.019635000000e+00,3.546353000000e+00,3.541827000000e+00,-1.991389000000e-01,0.000000000000e+00,0.000000000000e+00,1.289975000000e+01,1,6.869999766350e-01,6.869999766350e-01,5.000000074506e-02,5.000000074506e-02
1.019638000000e+00,3.546249000000e+00,3.541768000000e+00,-1.991512000000e-01,0.000000000000e+00,0.000000000000e+00,1.289948000000e+01,1,6.880000233650e-01,6.880000233650e-01,5.000000074506e-02,5.000000074506e-02
1.019638000000e+00,3.546249000000e+00,3.541768000000e+00,-1.991512000000e-01,0.000000000000e+00,0.000000000000e+00,1.289948000000e+01,1,6.890000104904e-01,6.890000104904e-01,5.000000074506e-02,5.000000074506e-02
1.019640000000e+00,3.546131000000e+00,3.541700000000e+00,-1.991651000000e-01,0.000000000000e+00,0.000000000000e+00,1.289917000000e+01,1,6.899999976158e-01,6.899999976158e-01,5.000000074506e-02,5.000000074506e-02
1.019640000000e+00,3.546131000000e+00,3.541700000000e+00,-1.991651000000e-01,0.000000000000e+00,0.000000000000e+00,1.289917000000e+01,1,6.909999847412e-01,6.909999847412e-01,5.000000074506e-02,5.000000074506e-02
1.019640000000e+00,3.546131000000e+00,3.541700000000e+00,-1.991651000000e-01,0.000000000000e+00,0.000000000000e+00,1.289917000000e+01,1,6.919999718666e-01,6.919999718666e-01,5.000000074506e-02,5.000000074506e-02
